Total income/Total expense,Degree of Financial Leverage (DFL),Current Liability to Current Assets,Interest Expense Ratio,Interest Coverage Ratio (Interest expense to EBIT),Operating profit per person,Cash/Total Assets,Inventory/Working Capital,Tax rate (A),No-credit Interval,Continuous Net Profit Growth Rate,Realized Sales Gross Profit Growth Rate,Total Asset Growth Rate,Cash Turnover Rate,Inventory Turnover Rate (times),Research and development expense rate,Fixed Assets Turnover Frequency,Quick Asset Turnover Rate,Operating Expense Rate,Current Asset Turnover Rate,bankrupt_status
-0.0162792002757952,-0.0456378078695127,2.4026830168014,0.6902660726566037,0.2178332339952686,0.0091730391506597,-0.7138351627085369,-0.0977984595392493,2.9649235157167384,-0.0307596385610276,0.078927373739444,-0.066779956527205,1.624600580053818,-0.8128716244668653,-0.7089119618749468,-0.7147784783103341,0.2107838150494866,0.0479676721816363,-0.6022128898593113,0.3579791080792642,
0.1312498517158086,-0.0646220642345472,-0.3465373126810608,0.0150905730681166,0.0557342664753582,0.0798178558621869,-0.4478612312505261,0.0107010670664628,0.7851886319858578,-0.0190119048760094,0.0868751235386323,-0.0565064510629414,0.5006352235801289,0.2572969624283562,0.8932050426395353,1.5300833880275448,-0.5040789745120906,-0.6975304210967535,-0.6022128898594203,-0.4412065187603352,
0.0668323124247237,-0.0651950184268931,-0.6311806361455466,0.0119029637457748,0.0496403701676859,-0.0872843067439979,1.5279918018198533,-0.0769833290157568,0.6315509309299389,0.0181327211344081,0.0691313100334592,-0.0943263150808844,0.8355153126664678,-0.8682122781566572,1.1158931204871412,-0.7147784783102505,-0.5040789745119588,-0.6975304210966935,-0.6022128898593653,-0.4412065187602812,
0.4282895800381912,-0.0690447189716684,-0.2331565784064584,-0.0066250154403409,0.0063053483503801,0.1712938364758874,-0.6414321926694941,-0.0928187320236415,1.2068921135299775,-0.0055228933059025,0.1052658469109393,-0.0216990349887207,1.4475375444449492,-0.8357931249478846,-0.7030045420322839,-0.7147784783103341,-0.504078974512068,-0.6975304210967536,-0.602212889859423,2.862094072176868,
0.8127881619802555,-0.0697234728203303,-0.6565417787110899,-0.0104435057743597,-0.0017959600338015,0.3551515004815954,1.2675065446528084,-0.0843330039757059,1.2997148912512593,0.0776855271804612,0.0863623391051139,-0.0456371379647472,0.5083336164326884,-0.868212278156686,-0.7089119618750582,-0.1434327686467223,-0.5040789745121106,-0.6975304210967392,1.725224676609818,-0.4412065187603434,
0.32625310625212,-0.0684956256864063,-0.6687453075079559,-0.0036698359643968,0.0127536472525381,0.2994507796128953,0.2204736657000497,-0.0178818799182469,1.1188705139666886,-0.0067884909256152,0.087048505196992,-0.0392001881996256,1.3320616516565569,0.7359188321788397,1.2519802791717891,-0.5680925585243572,-0.5040789745093045,-0.5387069142679032,-0.602212889859444,-0.4412065187603549,
0.0624439132095938,-0.0697397848031523,-0.4643287809718376,-0.0105431185657252,-0.0019924553682217,0.0730250850245758,-0.4615510501534868,0.0142957451419472,0.5763373821129684,-0.0195699323416443,0.0976599534009229,0.3496283283652518,0.9779355804388188,-0.4120258085508355,1.1591935800686202,3.280589392103291,-0.5040789745112757,0.7404263754244379,-0.6022128898594243,-0.4412065187603569,
0.1237588212796835,-0.023177767234369,-0.0100174234204758,0.1722463535123274,0.3442686741559131,0.3266218629634639,-0.6479026549392227,0.5827292834765858,1.6566024676624085,1.0092487084029145,0.0892722067511744,-0.0430979951508302,-1.7634621143576248,-0.4718535422696459,-0.7089119618751514,-0.7147784783103341,-0.5040789745121482,0.4221900352107248,1.3591794499042935,-0.1439094655760427,
0.1724429960111853,-0.064410713799917,-0.2709264874110441,0.0094126439627336,0.0579602463120367,0.1880493378754105,-0.2356278829369351,0.1149764990466935,-0.5639424304114422,-0.0338797771980656,0.1035099486994867,-0.054145493709647,0.1696043309200696,2.728930211686712,-0.1243557575252199,-0.7147784783102656,-0.5040789745121427,1.2001010890664678,-0.6022128898593828,-0.4412065187603199,
0.0234853897616629,0.0277531775269133,-0.0244117868462298,0.2079077328059901,0.5090443780559041,-0.2992187568786638,-0.6990659786699758,0.2508067092062961,-0.5639424304114422,-0.0276173150933521,0.0846931317229677,-0.0617684904470658,0.4428972771859325,2.0932605409243514,0.2591625987678793,-0.7147784783103341,0.2652149919196652,-0.6975304210966968,-0.6022128898593195,-0.4412065187602487,
-0.4749425771819649,-0.107679345250225,0.0644467593441938,-0.0606815568650013,-0.9261173983505424,-0.013016678918994,-0.5957567755856371,-0.0928187320236415,-0.5639424304114422,-0.0158344246734943,0.0709002936529957,-0.0883515338542707,0.5352779914166467,1.1135814012788303,-0.7030045420322839,2.231096209104175,0.3196461687898438,-0.6975304210967443,-0.6022128898594232,-0.4412065187603528,
0.0317363162464684,-0.0048836278197666,0.0638606827466713,0.1708849786976079,0.4172595199330968,-0.0401877622696049,-0.1223460909982222,4.632441591668105,-0.0278108694350525,0.0326744213949867,0.0955540205202408,-0.0376243605322186,0.2735326344296231,1.5024616704510982,-0.7089119618751445,0.5575800524299077,-0.504078974512136,1.0174098567215584,2.277342893557318,2.6667375856160622,
0.3289486781840813,-0.069517922782405,-0.4003594217271639,-0.0093809693335432,0.0006728128666481,0.5208951089202575,1.7808094078123848,-0.0648004371879543,0.6899652651855762,0.0255246098295146,0.0872652322701245,-0.0392280296778578,0.7585313841408726,-0.8682122781567149,-0.7089119618751157,0.8695915392674829,-0.5040789745118484,-0.6975304210967486,1.468993017915951,-0.441206518760351,
-0.2790212150534712,-0.0771984833185709,0.027413691317708,-0.0447435102532922,-0.1017729336631047,-0.3372582735694938,-0.3275362761837274,0.2617245960276182,-0.5639424304114422,-0.0207937486791214,0.0535048791410433,-0.0769420960785408,0.4890876343012896,0.2759931292154844,-0.7089119618750849,1.088404789776951,-0.5040789745120378,2.237315827540792,-0.6022128898594218,-0.4412065187603581,0.0
0.2398120114179667,-0.063635672389958,-0.1011982621106413,0.033220101088964,0.0660239363213667,0.3651142310435075,0.1873905667924063,0.2389307874424122,-0.5639424304114422,-0.1110051304231339,0.2312317110101285,0.1265624048436639,-2.0128900427805125,0.9378374334798248,1.904580062864079,-0.7147784783103341,-0.5040789745115849,1.0174098567215584,0.5996356044903298,-0.4412065187603497,
0.0026879032023221,0.3141376555685017,-0.0017784251393059,0.2683394928754202,0.7546071181437851,0.0834406669756214,-0.4046716951493634,0.3872439455789347,-0.5639424304114422,-0.0387815889678856,0.0962876212169206,-0.0219050619275756,0.4698416521698908,0.9714905336966556,0.6859814146424574,-0.4149232831677293,-0.504078974512141,-0.6975304210967377,-0.6022128898594121,-0.4412065187603154,
0.4548128669489121,-0.0695661388990842,-0.6512493785050806,-0.0095801949161882,9.492074367389926e-05,0.4973468366830832,0.9210765866803956,-0.0601161892647517,1.09806540861537,0.0035317613308194,0.089681943595285,-0.0329859702602911,0.5237304021378074,2.5606647106025577,-0.7089119618751291,0.9425292894373056,-0.5040789745119315,-0.4841942078424061,-0.602212889859434,2.6418740327810504,
-0.1496530644985353,-0.0794518088325972,-0.4020519231457613,-0.0561325727279293,-0.1363962646088463,0.2170318267827176,0.4364005142649161,-0.0666874706795378,-0.5639424304114422,0.0578199575563015,0.0698232009913748,-0.0667743882315373,0.2465882594456648,-0.8682122781567128,-0.7089119618751359,0.4765381077967712,-0.5040789745119862,-0.6975304210967268,1.4415396259130366,-0.4412065187603231,
0.4597155725002268,-0.0697330494809986,-0.8535167243221399,-0.0105099143018757,-0.0019113105970277,0.2840538323808925,-0.0113478098742733,-0.0792686847658553,0.5043197097430052,3.231284769289745,0.091036283342924,-0.0631271545843521,0.5275795985640872,-0.8682122781566345,-0.7089119618751489,-0.7147784783103341,0.2652149919196652,-0.6975304210966891,1.3561290730150808,-0.4412065187602735,
-0.0248794020364818,1.1727118208313962,-0.0219685695449703,0.4077641964640736,0.851033191996706,0.2772610615432415,-0.6568606102441935,0.0352996095238396,1.644599522267416,-0.0195805342320752,0.079409080328269,-0.0417560359004749,0.354365759381498,-0.8542649377335673,-0.7089119618750904,-0.2933603662180247,-0.5040789745116148,1.4181519147684565,1.499496786808078,-0.1819151820524177,
-0.2905135691652371,-0.0697397848031523,-0.845623237665665,-0.0105431185657252,-0.0019924553682217,-0.8009780960863917,2.00773342936729,-0.0609315628366407,-0.5639424304114422,0.0054899074175765,-0.1133201720302552,-0.0864917231089797,0.1118663845258733,-0.8682122781566545,0.7261889842538307,-0.7147784783101456,-0.5040789745110363,-0.6975304210967239,-0.6022128898593303,-0.4412065187603004,
-0.0074946959063767,-0.065443787426375,-0.3736953193942537,0.0134967684069996,0.0469670892470728,0.0748364905812719,-0.6078221444900564,-0.0238979999565817,1.460554359544178,-0.0132736604795195,0.4797947644377716,-0.0487553835256967,-2.0128900427805143,-0.692842233693502,-0.7089119618751396,-0.7147784783103341,-0.5040789745094637,1.235460682423547,-0.6022128898594029,2.6667375856160622,
1.242001256814776,-0.0697397848031523,-0.7627709889842126,0.0018088675583519,-0.0019924553682217,10.35094021377785,-0.4783287557098681,0.0213025344013102,-0.349489806020886,-0.0756476920305369,0.1332048290718839,0.1213504801203363,-2.012890042780512,0.1488591950630123,-0.217142456628389,-0.7147784783103341,-0.504078974511051,-0.2643754024725635,1.1029477912104262,-0.441206518760288,0.0
0.438675593920273,-0.0689537788716228,-0.5782696870063656,-0.0063261770663303,0.0073797565264048,0.374624110216206,0.5529974922661485,-0.0465077129901347,0.9212220131291252,0.0153629477607729,0.0896459587228047,-0.025930939678606,-1.6753155161958182,-0.8682122781567175,2.263355299396333,1.5908648465023971,-0.5040789745120873,-0.6975304210967486,-0.6022128898594352,-0.4412065187603394,
0.6383001015251811,-0.0696170670728568,-0.8030423526079897,-0.0099786460815643,-0.0005162821891209,0.3868510977239878,0.3345435786142362,-0.0807546425819637,-0.1654446432976477,0.037586649832576,0.088185300033494,-0.0670862127876535,0.5506747771217657,-0.8682122781567265,-0.7089119618751418,2.895640155095893,-0.5040789745121004,-0.6975304210967463,-0.6022128898594351,-0.4412065187603497,
-0.0216345517281551,0.1111294729513382,-0.1138396589097178,0.2588762776997711,0.6372410912230412,0.1907664462104959,-0.3297428306804835,0.1090080664229112,-0.3214829334325674,-0.023170933081351,0.0797730182435866,-0.0462941968508087,0.8663088840767059,0.8443565995441835,1.6540559752855222,1.8664074582550607,-0.5040789745120828,2.1960629686241995,-0.6022128898593957,-0.4412065187603443,
0.7738207561213095,-0.0690045863226675,-0.4044014882100147,-0.0076543476172971,0.0067798118783055,0.0530996239007916,0.1821504844379301,-0.080856925288242,-0.5639424304114422,0.0237524345072565,0.0892844743215002,-0.0485827663607418,0.4775400450224503,2.728930211686712,-0.7089119618749894,2.5957849599532885,-0.5040789745118017,-0.6975304210967433,2.15532781798881,-0.4412065187603488,
0.2992730026606786,-0.0695598069620144,-0.2923248860401354,-0.0095137863886721,0.0001708540126005,0.3497172838115069,2.142423902838485,-0.0921980255409692,1.2653064477856149,-0.011232845742978,0.0910231979345939,0.0421303379850282,-2.012890042780508,-0.8682122781567161,-0.7089119618669117,-0.7147784783103341,-0.5040789745119256,1.3621658919530808,-0.6022128898593678,1.7290264501241934,
0.1656800830016828,-0.0683702269806158,-0.3231516450247194,-0.0019432142481507,0.0142132785502395,-0.1343808512183485,-0.6151284080275532,-0.0426295544322067,1.9166662845539424,-0.0079561248239685,0.0832046665414737,-0.0810292250816681,0.4044053129231349,0.8555742996164605,1.783957354029959,-0.7147784783102574,-0.5040789745121561,-0.6975304210967396,-0.6022128898593732,-0.4412065187603342,
0.5531831320739604,-0.0697344813366287,-0.4695261421241402,-0.0105099143018757,-0.001928559852605,1.0004647300583338,0.7204729884526466,-0.088658259466899,1.206091917170311,-0.0929249057054912,0.0858847217063178,-0.0556545018293249,0.4621432593173313,-0.868212278156648,-0.7089119618749266,0.5170590801133395,0.9220178594864874,-0.6975304210967412,-0.6022128898594131,-0.4412065187603481,
0.6375664473098037,-0.0687392779341774,-0.3611308701477977,-0.0046327596138369,0.0099037950680461,0.9574438480865468,0.1275282045059101,-0.062773665624226,1.5117669265628233,0.0482699904176055,0.0869838959940776,-0.0466895458415863,0.8124201341087892,1.042535967487743,-0.7089119618751059,-0.7147784783103341,-0.5040789745114383,-0.6975304210967438,0.608786735157968,-0.4412065187603449,
0.222384721120011,-0.0621506464320926,-0.3883403519034849,0.022661145208735,0.0810520333788682,0.2038991364966267,-0.0217105538271802,0.0050738416364628,-0.0438147966283777,-0.0173007441799281,0.0880519924376435,-0.0512611165657492,0.5429763842692062,2.029693573848115,0.8684619228786901,1.7772613191586106,-0.5040789745120999,2.081144290213692,-0.6022128898594141,-0.441206518760339,
0.2774850932971414,-0.0489622487834068,-0.3441365387083656,0.3596512182549681,0.1940846473084989,1.6625334610345932,-0.523247601989523,0.1172089403903104,-0.5639424304114422,-0.2623263428929053,0.0828235540277971,-0.0784399676069188,0.32357218797126,2.2503083419362286,-0.5610718213041361,-0.7147784783103341,-0.5040789745121402,-0.6975304210967388,-0.6022128898594394,-0.4412065187600318,
0.0842564054758993,-0.0696378994761517,-0.8387733648245516,-0.010078258872833,-0.0007665352459258,-0.0601132233933869,0.5270099865765636,-0.0657276909060282,-0.2686699736945946,16.61195000354566,0.0774029236852235,-0.0975280850765307,0.5891667413845633,-0.8682122781567024,2.0097383218476708,-0.3569782927550368,-0.5040789745121487,-0.6975304210967297,1.2036102285544454,-0.4412065187603151,
-0.8575228292618051,-0.0760815135529881,0.1922195179844804,-0.0430168885370462,-0.0854517530256323,-0.590855051508422,-0.730700341306684,-0.572259363027714,-0.5639424304114422,0.3570199021397246,0.0298170189657074,-0.1754897923961815,-0.1614265617399894,-0.8289503279037956,-0.7089119618751442,-0.3776439886364866,-0.5040789745121212,-0.2142826452167013,0.3037490462366974,1.0399508429824411,
0.3666885987937448,-0.0574632580157449,-0.7167770447207381,0.0401597922178085,0.1251354452963697,0.127820103114929,0.1493218787305551,-0.0776767534128755,-0.2694701700542606,0.0698116436090705,0.1441425946423971,0.0714696877362696,1.6823385264480146,2.519533143670876,-0.7089119618750941,-0.4120868151055696,-0.504078974511967,-0.6975304210967443,-0.3340847612976793,-0.4412065187603463,
1.742422706149954,-0.0695804122594403,-0.5170246230502438,-0.0095137863886721,-7.629455796765598e-05,4.731054474095617,-0.4303936919462703,-0.0512655544908652,1.2941135167336002,0.0911258983058432,0.0912121185152969,-0.0219607448840401,0.7816265626985512,0.2423400289986536,-0.7089119618751225,-0.2528393939014565,-0.5040789745121028,0.8317719915968925,1.2432651281142106,1.7680977474363546,
0.38731084990639,-0.0692903288345556,-0.5135064408927998,-0.0085176584754686,0.0033906683093542,1.5117339484387982,3.480920171466279,-0.0771016824094281,-0.3806974640478698,0.0253884883298526,0.088413476838948,-0.0518680607910139,1.3320616516565569,-0.8682122781566003,-0.7089119618751368,-0.7147784783102524,-0.5040789745117493,-0.6975304210967117,-0.6022128898594218,-0.4412065187603067,
0.2860817292662114,-0.0673044514592946,-0.3798052598351033,4.9041578353254936e-05,0.0264281838580652,0.6671661076243112,-0.3458815013353166,-0.0213219613673234,-0.5143302561121347,-0.0084789270101412,0.0857407822161502,-0.0530485394676788,1.0626179018169737,0.4891294305887466,1.289094958813057,-0.7147784783102815,-0.5040789745120597,-0.6975304210967443,-0.6022128898594246,-0.4412065187603304,
0.4130882143637509,-0.0683191343146254,-0.2595318871103438,-0.0027069123149566,0.0148066225469934,0.5100266755800384,-0.521199393273288,0.046513383763141,1.1356746375196811,-0.0266276282905183,0.0887905001623495,-0.0411435233795779,1.0010307589964973,-0.2587172408963837,-0.5323079445821537,-0.6045614336092686,-0.504078974511982,-0.442646685647838,-0.6022128898594308,-0.4412065187603426,
-0.0384354252854794,-0.1590738577762075,-0.0425049408807844,0.6071890046931252,5.665729990097557,-0.0048653539138203,-0.4988942953781657,0.0468519439330603,-0.5639424304114422,-0.0584358482582666,0.0773195042081877,-0.0660616463890467,0.3774609379391766,0.2535577290709305,-0.708911961875114,-0.6114499989030853,-0.5040789745121402,-0.6975304210967466,-0.6022128898594419,-0.4412065187603469,
0.0118256841925966,-0.0697338447644864,-0.736009315393828,-0.0105099143018757,-0.0019208912653503,0.0345327169445323,-0.2915468288496423,-0.0570148675987794,-0.0014043895660657,0.047442585768757,0.0809400730865315,-0.0680718011167281,-1.7653867125707643,0.6723518651026036,-0.7089119618751359,-0.7147784783103341,-0.5040789745121345,1.005623325602532,1.7953833450617105,2.212089762347277,
0.2621322853398629,-0.0558047767725922,-0.1028960379244088,0.1142717089622827,0.1396209501916121,0.5113852297475612,-0.6703778723557897,-0.0585117459553433,0.7499799921605468,-0.0010369119692568,0.0804853551518787,-0.084114060868753,0.3197229915449802,-0.2437603074666811,-0.708911961875145,-0.7147784783103341,1.2812636268296662,-0.6975304210967375,-0.6022128898594316,-0.4412065187603413,
-0.0003052237530367,0.1130389870454104,0.2298646527886482,0.3507856798272325,0.639206012003436,0.1753694989784953,1.015208950348777,-0.1658917586383077,2.737667749571523,-0.0399250068436088,0.0872725928124171,-0.0498913158371971,0.64305549135248,-0.8682122781566598,-0.70891196187514,-0.7147784783103341,-0.5040789745121542,-0.697530421096726,-0.6022128898594237,-0.4412065187603229,
0.1203236266193969,-0.0662863276308573,-0.4521203831569901,0.002904608262921,0.0377873021197171,0.3791526241079875,1.01590541462231,-0.0577998265134088,-0.5639424304114422,0.004339340347895,0.1131669799435833,0.0839371016844695,1.212736562441884,-0.8682122781567084,2.244797959575699,-0.7147784783102901,-0.5040789745120412,-0.6975304210967446,-0.6022128898594161,-0.4412065187603425,
